question_1,question_2,similar
What can I expect when arriving to the United States?,How to act as a school when staff shows COVID 19 symptoms?,0
What if I recently traveled and get sick?,Do children need to wear masks?,0
How can my family and I prepare for COVID-19?,What to do when staff or student show signs of COVID 19?,0
What steps can my family take to reduce our risk of getting COVID-19?,Are all bodily fluids infectious?,0
What should I do if someone in my house gets sick with COVID-19?,Will warm temperatures slow down the spread of corona?,0
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",How to find out if a patient has COVID-19?,0
How can I prepare for COVID-19 at work?,Should I use a mask when I travel?,0
Should I use soap and water or a hand sanitizer to protect against COVID-19?,Is it safe to do a cruise in the next weeks?,0
What cleaning products should I use to protect against COVID-19?,What actions to take to prevent a school from a COVID 19 outbreak?,0
What should I do if there is an outbreak in my community?,Should patients with COVID 19 stay away from pets?,0
How do I prepare my children in case of COVID-19 outbreak in our community?,What are the regulations for travelling with dogs to or from the USA?,0
What steps should parents take to protect children during a community outbreak?,Can a fetus be infected with COVID-19 from their mother?,0
Will schools be dismissed if there is an outbreak in my community?,How to act if my neighbours get corona?,0
Should I go to work if there is an outbreak in my community?,What should wastewater workers do to protect themselves from COVID-19?,0
What is the risk of my child becoming sick with COVID-19?,What should healthcare departments and associated professionals do?,0
What is a novel coronavirus?,How should wastewater workers protect themselves against wastewater from COVID 19 patients?,0
"Why is the disease being called coronavirus disease 2019, COVID-19?",What should wastewater workers do to protect themselves from COVID-19?,0
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,Can COVID-19 be transmitted through the sewage systems?,0
How can people help stop stigma related to COVID-19?,Is it more risky as pregnant healthcare personnel to suffer from adverse effects of COVID-19?,0
What is the source of the virus?,Can pools and hot tubs spread COVID-19?,0
How does the virus spread?,How likely is transmission of Corona Virus in airplanes?,0
Can someone who has had COVID-19 spread the illness to others?,What safety measures can I take?,0
Can someone who has been quarantined for COVID-19 spread the illness to others?,Why do people accuse or keep away from individuals and groups because of corona?,0
"Can the virus that causes COVID-19 be spread through food, including refrigerated or frozen food?",What are the tell tale symptoms of COVID-19?,0
Will warm weather stop the outbreak of COVID-19?,Is it possible that someone who has had the corona virus spreads it to others?,0
What is community spread?,How can we destigmatize groups related to the corona virus?,0
Am I at risk for COVID-19 in the United States?,What does community spread mean?,0
Has anyone in the United States gotten infected?,Under which circumstances a patient with COVID-19 can leave hospital?,0
How can I help protect myself?,Is there a difference in COVID-19 symptoms between children and adults?,0
What should I do if I had close contact with someone who has COVID-19?,Can the virus be transmittet by someone who has been in quarantine?,0
Who is at higher risk for serious illness from COVID-19?,"Is the virus that causes COVID-19 spreadable through food, including refrigerated or frozen food?",0
What should people at higher risk of serious illness with COVID-19 do?,Can pets or other animals be infected by Corona?,0
Does CDC recommend the use of facemask to prevent COVID-19?,What actions to take to prevent a school from a COVID 19 outbreak?,0
Am I at risk for COVID-19 from a package or products shipping from China?,Is it risky to get the COVID-19 in the US?,0
What are the symptoms and complications that COVID-19 can cause?,How can I protect my children?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Are there any special ways to deal with medical waste from COVID 19 patients?,0
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",What can I do if the school of my child is closed?,0
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",How does the virus diffuse?,0
How is COVID-19 treated?,Do dead people can spread the corona virus?,0
Should post-exposure prophylaxis be used for people who may have been exposed to COVID-19?,Why might somebody blame others because of Covid?,0
Whom should healthcare providers notify if they suspect a patient has COVID-19?,Does COVID-19 survive in feces?,0
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,What can be done to stop stigma related to COVID-19?,0
When can patients with confirmed COVID-19 be discharged from the hospital?,How did COVID-19 get its name?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,What equipment to use to clean rooms in hospitals with COVID 19 patients?,0
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,How should medical waste from COVID 19 patients be treated?,0
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,What symptoms do I have if I'm infected with the corona virus?,0
Do wastewater and sewage workers need any additional protection when handling untreated waste from healthcare or community setting with either a known COVID-19 patient or PUI?,Should pregnant healthcare personnel take care about COVID-19 patients?,0
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,Can hand sanitizer protect against corona?,0
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",Are kids at special risk?,0
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,Should patients with COVID 19 stay away from pets?,0
What actions should school and childcare program administrators take to plan for an outbreak?,Should I wear a facemask to protect from the cirus?,0
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,Do pregnant women pass COVID-19 to their newborn?,0
What steps should my school take if a student or staff member shows symptoms of COVID-19?,Who is most vulnerable to COVID-19?,0
How can I protect my child from COVID-19 infection?,Will schools be closed?,0
Are the symptoms of COVID-19 different in children than in adults?,What can I do to protect my child from COVID-19?,0
Should children wear masks?,Should COVID-19 patients undergo post-exposure prophylaxis?,0
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",Can the Corona test fail?,0
How can pregnant women protect themselves from getting COVID-19?,What are requirements for returning a person who died of corona to the United States?,0
Can COVID-19 cause problems for a pregnancy?,How long is someone infectious?,0
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,What do I need to do when I was with a sick person on the same flight?,0
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",Which population group is at higher risk for severe illness from COVID-19?,0
Can the COVID-19 virus spread through drinking water?,Should I wear a facemask to protect from the cirus?,0
Is the COVID-19 virus found in feces?,What is the origin of the corona virus?,0
Can the COVID-19 virus spread through pools and hot tubs?,What is a new coronavirus?,0
Can the COVID-19 virus spread through sewerage systems?,What should I do if my daughter or son died of corona while travelling?,0
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,Is COVID-19 a threat to pregnancy?,0
What are the clinical features of COVID-19?,Can I enter the US?,0
Who is at risk for COVID-19?,What happens to sick people when they are on a flight?,0
Who is at risk for severe disease from COVID-19?,What does community spread mean?,0
When is someone infectious?,Do I need to check if I have Corona?,0
Which body fluids can spread infection?,Is it more risky as pregnant healthcare personnel to suffer from adverse effects of COVID-19?,0
Can people who recover from COVID-19 be infected again?,What to do when staff or student show signs of COVID 19?,0
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,What does novel coronavirus mean?,0
Should I go on a cruise?,Who is most vulnerable to COVID-19?,0
Should travelers wear facemasks?,What to do if people around me get infected?,0
What can I expect when departing other countries?,Is COVID-19 a danger to pregnancy?,0
What can I expect when arriving to the United States?,"Why is the name of the disease coronavirus disease 2019, COVID-19?",0
What if I recently traveled and get sick?,Do patients with COVID-19 need to go to the hospital?,0
How can my family and I prepare for COVID-19?,How likely is transmission of Corona Virus in airplanes?,0
What steps can my family take to reduce our risk of getting COVID-19?,What can I do if my partner died of corona while travelling?,0
What should I do if someone in my house gets sick with COVID-19?,Will warm temperatures slow down the spread of corona?,0
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",How to deal with the wastewater of COVID 19 patients=,0
How can I prepare for COVID-19 at work?,Will schools be closed?,0
Should I use soap and water or a hand sanitizer to protect against COVID-19?,Is medical waste from COVID 19 patients dangerous?,0
What cleaning products should I use to protect against COVID-19?,Are kids at special risk?,0
What should I do if there is an outbreak in my community?,Should I wear a mask?,0
How do I prepare my children in case of COVID-19 outbreak in our community?,Am I likely to catch COVID-19 in a hot tub?,0
What steps should parents take to protect children during a community outbreak?,What should pregnant women do to avoid COVID-19?,0
Will schools be dismissed if there is an outbreak in my community?,How can we destigmatize groups related to the corona virus?,0
Should I go to work if there is an outbreak in my community?,What is the risk of being in contact with a corona infected corps?,0
What is the risk of my child becoming sick with COVID-19?,How did COVID-19 get its name?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Should I check myself for covid-19?,0
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",Must hospitals admit COVID-19 patients?,0
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",Are feces a vector for COVID-19?,0
How is COVID-19 treated?,Am I likely to be infected by the corona virus in the US?,0
Whom should healthcare providers notify if they suspect a patient has COVID-19?,How should I react to covid related stigma?,0
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,How should funeral workers handle people deceised from corona?,0
When can patients with confirmed COVID-19 be discharged from the hospital?,What is recommended for people with higher risk of severe illness with the corona virus?,0
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Who might suffer severe illness from the corona virus?,0
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,Who is most likely to have severe COVID-19 symptoms?,0
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,How should wastewater workers protect themselves against wastewater from COVID 19 patients?,0
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,What happens when I want to enter the US?,0
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",What if others around me get the virus?,0
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,When is a patient allowed to leave the hospital,0
What actions should school and childcare program administrators take to plan for an outbreak?,Should I give my child a mask to wear?,0
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,Should COVID-19 patients undergo post-exposure prophylaxis?,0
What steps should my school take if a student or staff member shows symptoms of COVID-19?,Do children need to wear masks?,0
How can I protect my child from COVID-19 infection?,What is effective for cleaning my hands?,0
Are the symptoms of COVID-19 different in children than in adults?,Does warmer temperature stop the outbreak of COVID-19?,0
Should children wear masks?,Why might somebody blame others because of Covid?,0
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",Should I wear a facemask to protect from the cirus?,0
How can pregnant women protect themselves from getting COVID-19?,What should I do if my daughter or son died of corona while travelling?,0
Can COVID-19 cause problems for a pregnancy?,Do I have to cancel my international holiday?,0
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,What are the signs that someone has COVID-19?,0
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",Should I use a mask when I travel?,0
Can the COVID-19 virus spread through drinking water?,What protects children from COVID-19?,0
Is the COVID-19 virus found in feces?,What cleaning products should I use?,0
Can the COVID-19 virus spread through pools and hot tubs?,What if my kid can't go to school anymore?,0
Can the COVID-19 virus spread through sewerage systems?,Can feces carry COVID-19?,0
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,Are pets allowed for COVID 19 patients?,0
What are the clinical features of COVID-19?,Is the use of facemask recommended to prevent COVID-19?,0
Who is at risk for COVID-19?,Is it necessary to test myself for Corona?,0
Who is at risk for severe disease from COVID-19?,Is a patient diagnosed with COVID 19 allowed to have a pet at home?,0
When is someone infectious?,Can I enter the US?,0
Which body fluids can spread infection?,What can be done if someone from the family has died of corona overseas?,0
Can people who recover from COVID-19 be infected again?,Who should be most wary of COVID-19?,0
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,Can the Corona test fail?,0
Should I go on a cruise?,Should COVID-19 patients undergo post-exposure prophylaxis?,0
Should travelers wear facemasks?,How to prepare as a school for COVID 19?,0
What can I expect when departing other countries?,What safety precautions should healthcare personnel take?,0
What can I expect when arriving to the United States?,Can animals spread the corona virus?,0
How can my family and I prepare for COVID-19?,What actions are taken at border control?,0
What steps can my family take to reduce our risk of getting COVID-19?,What can I do to protect my child from COVID-19?,0
What should I do if someone in my house gets sick with COVID-19?,How should medical waste from COVID 19 patients be treated?,0
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",Should I check myself for covid-19?,0
Should I use soap and water or a hand sanitizer to protect against COVID-19?,How to act if my neighbours get corona?,0
What cleaning products should I use to protect against COVID-19?,Are there any precautions wastewater workers can take against COVID-19?,0
What should I do if there is an outbreak in my community?,Are babies vulnerable to COVID-19 contracted by their mother during pregnancy?,0
What steps should parents take to protect children during a community outbreak?,What symptoms do I have if I'm infected with the corona virus?,0
Will schools be dismissed if there is an outbreak in my community?,How likely is transmission of Corona Virus in airplanes?,0
Should I go to work if there is an outbreak in my community?,Does warmer temperature stop the outbreak of COVID-19?,0
What is the risk of my child becoming sick with COVID-19?,Am I likely to be infected by the corona virus in the US?,0
Should I be tested for COVID-19?,Can I travel to the US?,0
Can a person test negative and later test positive for COVID-19?,What to do when staff or student show signs of COVID 19?,0
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,How can I test a patient for SARS-CoV-2?,0
How can people help stop stigma related to COVID-19?,What is the false negative rate for covid tests?,0
What should healthcare professionals and health departments do?,What is the risk of being in contact with a corona infected corps?,0
Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19?,What are the signs that someone has COVID-19?,0
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,Is there a danger for pregnant healthcare personnel to work with COVID-19 patients?,0
What do Funeral Home Workers need to know about handling decedents who had COVID-19?,Is it still safe to go to work?,0
What should I do if my family member died from COVID-19 while overseas?,Does COVID-19 survive in feces?,0
My family member died from COVID-19 while overseas. What are the requirements for returning the body to the United States?,"Is the virus that causes COVID-19 spreadable through food, including refrigerated or frozen food?",0
What is CDC doing about COVID-19?,Can I get Covid when I am on a plane?,0
What about imported animals or animal products?,How to act as a school when a student shows COVID 19 symptoms?,0
Can I travel to the United States with dogs or import dogs into the United States during the COVID-19 outbreak?,Are there cases of infection with corona in the US?,0
Should I be concerned about pets or other animals and COVID-19?,Are kids at special risk?,0
Should I avoid contact with pets or other animals if I am sick with COVID-19?,Do patients with COVID-19 need to go to the hospital?,0
"What precautions should be taken for animals that have recently been imported (for example, by shelters, rescue groups, or as personal pets) from China?",Can animals spread the corona virus?,0
Should I cancel my international trip?,How should medical waste from COVID 19 patients be treated?,0
What is the risk of getting COVID-19 on an airplane?,Does COVID-19 survive in feces?,0
What happens if there is a sick passenger on an international or domestic flight?,"Is the virus that causes COVID-19 spreadable through food, including refrigerated or frozen food?",0
Should I be tested for COVID-19?,Who should be most wary of COVID-19?,0
Can a person test negative and later test positive for COVID-19?,What can I do to reduce the risk for me and my family?,0
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,Can pools and hot tubs spread COVID-19?,0
How can people help stop stigma related to COVID-19?,How did COVID-19 get its name?,0
What should healthcare professionals and health departments do?,Can I get an infection from touching a person who died from corona?,0
Am I at risk if I go to a funeral or visitation service for someone who died of COVID-19?,Must hospitals admit COVID-19 patients?,0
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,What should doctors and nurses do to protect themselves?,0
What do Funeral Home Workers need to know about handling decedents who had COVID-19?,Can I get the corona virus from a package or products shipping from China?,0
What should I do if my family member died from COVID-19 while overseas?,How dangerous is COVID-19 for pregnant women?,0
My family member died from COVID-19 while overseas. What are the requirements for returning the body to the United States?,Which population group is at higher risk for severe illness from COVID-19?,0
What is CDC doing about COVID-19?,What to consider when transporting COVID 19 patients?,0
Should I be concerned about pets or other animals and COVID-19?,What should doctors and nurses do to protect themselves?,0
Should I cancel my international trip?,What to do as childcare program to prepare for COVID 19?,0
What is the risk of getting COVID-19 on an airplane?,Can Biofire virus panels detect coronavirus?,0
What happens if there is a sick passenger on an international or domestic flight?,How can I prepare myself?,0
Should I be tested for COVID-19?,Can I get the corona virus from a package or products shipping from China?,0
Can a person test negative and later test positive for COVID-19?,How can I disinfect my hands from corona?,0
What should healthcare professionals and health departments do?,How can I explain my kids if there's a outbreak?,0
Am I at risk if I touch someone who died of COVID-19 after they have passed away?,Is there something to protect my kids?,0
What should I do if my family member died from COVID-19 while overseas?,What to do if someone I know gets the virus?,0
Should I be concerned about pets or other animals and COVID-19?,How likely is an infection if I visit a funeral related to covid-19?,0
Should I cancel my international trip?,Can I infect myself with corona at a funeral?,0
