question_1,question_2,similar
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?",Gehört das Robert Koch Institut zur Regierung?,1
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?",Seit wann ist Corona ein Problem auf der ganzen Welt?,1
Was sind Coronaviren?,Kommt COVID aus dem Labor?,1
Kann das Virus mutieren?,Kommen in Zukunft neue Viren?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Wie ist COVID entstanden?,1
Wo gibt es weitere Informationen?,Gibt es eine Infozentrale?,1
Wo kriege ich eine Schutzmaske?,Wo kann man Masken kaufen?,1
Wie viele werden sich infizieren?,Wie viel Leute bekommen Corona?,1
Was tut die Bundesregierung gegen Corona?,Was mach der Staat gegen Corona?,1
Wie lange dauert der Test?,Wann kommt der Test zurück?,1
Muss mein Kind in die Schule?,Ist die Schule geschlossen?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus (SARS-CoV-2) betroffen?,Welche Länder sind von Corona betroffen?,1
Was ist über den Erreger und die Krankheit bekannt?,Was ist Corona?,1
Wie schätzt das RKI die Lage in Deutschland ein?,Wie ist die Lage in Deutschland?,1
"Was muss getan werden, um der Erkrankungswelle bestmöglich zu begegnen?",Was kann man gegen Corona machen?,1
Wie kann man sich vor einer Ansteckung schützen?,Was schützt gegen Corona?,1
Welche Gruppen sind besonders häufig von einem schweren Verlauf betroffen?,Wann ist Corona gefährlich?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Hat COVID-19 Auswirkungen auf das ungeborene Kind?,1
Kann man sich gegen COVID-19 impfen lassen?,Existiert ein Impfstoff gegen Corona?,1
Was bringt die Pneumokokken-Impfung in der aktuellen COVID-19-Pandemie?,Macht die Pneumokokkenimpfung Sinn?,1
Welches Ziel soll mit den vom RKI empfohlenen Infektionsschutzmaßnahmen erreicht werden?,Wie geht die Bundesregierung gegen Corona vor?,1
Welchen Zweck hat eine Quarantäne?,Was will man mit Quaranäne erreichen?,1
Wann muss man in Quarantäne?,Wer muß zu Hause bleiben?,1
"Sollten Betroffene bei einer Atemwegserkrankung ärztlichen Rat einholen und einen Test veranlassen, auch wenn die Symptome nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?","Woran erkenne ich, daß ich mich testen lassen sollte?",1
Ist ein Test bei Personen ohne jedes Krankheitszeichen sinnvoll? ,"Mir gehts gut, brauche ich einen Coronatest?",1
Wann sollte ein Arzt eine Laboruntersuchung auf SARS-CoV-2 veranlassen?,Muss meine Familie getestet werden?,1
Wie wird eine Infektion mit SARS-CoV-2 labordiagnostisch nachgewiesen?,Gibt es Schnelltests?,1
"Wie funktioniert der Meldeweg, was ist alles meldepflichtig und welche Informationen zu den Erkrankten werden ans RKI übermittelt?","Welche Infos bekommt das RKI, wenn ich positiv getestet wurde?",1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Was kann der Arzt gegen Corona tun?,1
"Weiß man, wie viele COVID-19-Patienten im Krankenhaus behandelt werden und wie viele genesen sind?",Wie viele sind wieder gesund?,1
Welche Hygienemaßnahmen sollten in medizinischen Einrichtungen bei der Pflege und Behandlung von Patienten mit unspezifischen akuten respiratorischen Infektionen getroffen werden?,Welche persönlichen Schutzmaßnahmen muss ich als Krankenpfleger treffen?,1
Welche Mittel sind geeignet bei Desinfektionsmaßnahmen im Zusammenhang mit dem neuartigen Coronavirus (SARS-CoV-2)?,Wie entfernt man Viren von Oberflächen?,1
Was muss bei Veranstaltungen und Schulen beachtet werden?,Wird das Event stattfinden?,1
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten respiratorischen Infektionen sinnvoll?,Soll ich eine Schutzmaske tragen?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus (SARS-CoV-2) anzustecken?",Wird Corona durch Berührung übertragen?,1
"Wo erfährt man, ob eine Reise in ein betroffenes Land noch sicher ist?","Ist es gefährlich, nach Südamerika oder Nordamerika zu fliegen?",1
"Wie erfasst das RKI die Situation, welche Empfehlungen gibt es für die Fachöffentlichkeit?",Was kann das RKI befehlen?,1
"Was bedeutet es für Deutschland, dass die WHO die Pandemie ausgerufen hat?","Was hat sich dadurch geändert, daß Corona eine Pandemie ist?",1
Was sind Coronaviren?,Was ist Corona?,1
Kann das Virus mutieren?,Kann sich das Virus verändern?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Wo kommt Corona her?,1
Wo gibt es weitere Informationen?,Wo finde ich Infos?,1
Wo kriege ich eine Schutzmaske?,Wo gibt es Masken?,1
Wie viele werden sich infizieren?,Wie ist die Prognose der Infektionszahlen?,1
Was tut die Bundesregierung gegen Corona?,Was wird getan gegen Corona?,1
Wie lange dauert der Test?,Wie schnell bekomme ich die Testergebnisse?,1
Muss mein Kind in die Schule?,Muss ich zur Schule?,1
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,"Werde ich auch bezahlt, wenn meine Firma gerade geschlossen ist?",1
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?","Werde ich bezahlt, wenn ich in Quarantäne muss?",1
Kann ein Unternehmen bei Arbeitsausfällen wegen des Coronavirus Kurzarbeitergeld bekommen?,Was ist mit dem Kurzarbeitergeld während der Corona-Krise?,1
"Was passiert, wenn der Arbeitgeber Kurzarbeit angeordnet hat?","Was passiert, wenn ich in Kurzarbeit geschickt wurde?",1
"Was passiert, wenn ich an COVID-19 erkrankt bin?",Was passiert wenn ich das Coronavirus bekomme?,1
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Muss mein Chef mich zu Hause arbeiten lassen?,1
"Was passiert, wenn mein Kind nicht krank ist, aber die Kita/Schule meines Kindes (länger) geschlossen wird und ich keine andere Betreuung für das Kind habe? Muss ich Urlaub nehmen?",Muss ich für die Betreuung meiner Kinder Urlaub nehmen?,1
"Was passiert, wenn ich meinen Arbeitsplatz nicht erreichen kann, etwa weil die S- oder U-Bahn nicht fährt?","Was passiert wenn der ÖPNV nicht fährt, ich aber zur Arbeit muss?",1
"Muss ich ins Büro, wenn die Kollegen husten?","Muss ich arbeiten, wenn die Kollegen krank zur Arbeit kommen?",1
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?","Muss ich länger arbeiten, wenn viele Kollegen krank sind?",1
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend (  auf dessen Nachfrage) geben?,Was darf mein Arbeitgeber über meine Gesundheit fragen?,1
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,Wann muss ich eine Krankschreibung vorlegen?,1
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?",Muss ich auf eine Dienstreise?,1
Welche Verpflichtungen haben Arbeitgeber zum Schutz der Arbeitnehmer? Fällt unter die Gefährdungsbeurteilung für seine Mitarbeiter*innen auch der Schutz vor ansteckenden Krankheiten?,Was muss mein Arbeitgeber für meine Gesundheit tun?,1
"Was passiert, wenn der Arbeitgeber Arbeitnehmerinnen und Arbeitnehmer nach Hause schickt,   weil sie Husten haben?",Wass passiert wenn ich jemanden wegen Husten nach Hause schicke?,1
Gibt es Informationen für niedergelassene Ärzte sowie Krankenhäuser und Kliniken für den ressourcenschonenden Einsatz von Schutzausrüstung?,Wie können Ärzte und Krankenhäuser ihr Material effizient nutzen? ,1
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,Wie wird mit Grenzgängern verfahren?,1
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,Was muss bei der medizinischen Vorsorge im Unternehmen beachtet werden? ,1
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,Wie werde ich von meinem Arbeitgeber vor COVID-19 geschützt?,1
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,"Wie gestaltet sich die Lohnzahlung, wenn meine Arbeitsstelle geschlossen ist?",1
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?","Bekomme ich Lohn, wenn ich in Quarantäne geschickt werde?",1
Kann ein Unternehmen bei Arbeitsausfällen wegen des Coronavirus Kurzarbeitergeld bekommen?,"Was geschieht bei Lieferengpässen, die zu Kurzarbeit führen?",1
"Was passiert, wenn der Arbeitgeber Kurzarbeit angeordnet hat?",Mir wurde Kurzarbeit verordnet. Was tue ich jetzt?,1
"Was passiert, wenn ich an COVID-19 erkrankt bin?",Ich habe mich angesteckt. Was geschieht jetzt mit meinem Arbeitsplatz?,1
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Habe ich ein Anrecht darauf von zu Hause zu arbeiten?,1
"Was passiert, wenn mein Kind nicht krank ist, aber die Kita/Schule meines Kindes (länger) geschlossen wird und ich keine andere Betreuung für das Kind habe? Muss ich Urlaub nehmen?","Meine Kinder sind nicht krank, müssen aber betreut werden. Muss ich Urlaub nehmen?",1
"Was passiert, wenn ich meinen Arbeitsplatz nicht erreichen kann, etwa weil die S- oder U-Bahn nicht fährt?","Muss ich zur Arbeit, auch wenn Bus und Bahn nicht fahren?",1
"Muss ich ins Büro, wenn die Kollegen husten?",Meine Kollegen kommen krank zur Arbeit. Muss ich trotzdem Arbeiten?,1
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?",Welche Regeln gibt es für Überstunden wegen Ausfall von Kollegen?,1
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend (  auf dessen Nachfrage) geben?,Muss ich Gesundheitsfragen meines Arbeitgebers beantworten?,1
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,Welche Regeln gelten für eine Krankschreibung?,1
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?",Muss ich an Arbeitsveranstaltungen teilnehmen?,1
Welche Verpflichtungen haben Arbeitgeber zum Schutz der Arbeitnehmer? Fällt unter die Gefährdungsbeurteilung für seine Mitarbeiter*innen auch der Schutz vor ansteckenden Krankheiten?,Was muss ich als Arbeitgeber für die Gesundheit meiner Mitarbeiter tun?,1
"Was passiert, wenn der Arbeitgeber Arbeitnehmerinnen und Arbeitnehmer nach Hause schickt,   weil sie Husten haben?",Was passiert wenn ich wegen Husten nach Hause geschickt wurde?,1
Gibt es Informationen für niedergelassene Ärzte sowie Krankenhäuser und Kliniken für den ressourcenschonenden Einsatz von Schutzausrüstung?,Gibt es Hinweise für die Nutzung von Schutzkleidung durch Ärzte und Krankenhäuser?,1
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,Was muss ich als Grenzgänger beachten?,1
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,Wie kann ich medizinische Vorsorge für meine Arbeitnehmer gestalten?,1
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,Wie kann ich meine Mitarbeiter vor dem Coronavirus schützen?,1
Habe ich im Fall einer vorübergehenden Betriebsstörung oder -schließung Anspruch auf Entgeltfortzahlung?,"Wie wird Lohn gezahlt, wenn der Betrieb geschlossen ist?",1
"Habe ich einen Anspruch auf mein Entgelt, wenn sich die behördliche Infektionsschutzmaßnahme gegen mich wendet?","Muss ich Urlaub nehmen, wenn ich in Quarantäne bin?",1
"Was passiert, wenn ich an COVID-19 erkrankt bin?","Was ist, wenn ich infiziert bin?",1
"Habe ich einen Anspruch darauf, von zu Hause aus (im Home Office) zu arbeiten?",Darf mich mein Chef zwingen nicht ins Home Office zu gehen?,1
"Muss ich ins Büro, wenn die Kollegen husten?","Was mache ich, wenn meine Kollegen alle husten?",1
"Darf der Arbeitgeber Überstunden anordnen, wenn viele Kolleginnen und Kollegen krankheitsbedingt ausfallen?","Müssen wir Überstunden machen, wenn Kollegen ausfallen?",1
Welche Informationen muss ich dem Arbeitgeber meine Gesundheit betreffend (  auf dessen Nachfrage) geben?,Darf ich Fragen meinen Angestellten zu ihrer Gesundheit stellen?,1
Wann muss ich die Arbeitsunfähigkeitsbescheinigung vorlegen?,Wann muss ich mich krankschreiben?,1
"Bin ich verpflichtet, Dienstreisen anzutreten und an dienstlichen Veranstaltungen teilnehmen?","Kann mein Chef mich zwingen, auf Dienstreise zu fahren?",1
Ich bin Grenzgänger von oder nach Deutschland - welche Regelungen gelten für mich?,"Ich pendele über die Grenze, darf ich das noch?",1
Muss arbeitsmedizinische Vorsorge durchgeführt werden und welche Vorsichtsmaßnahmen gelten?,Welche Vorsorge kann ich als Arbeitgeber durchführen?,1
Wie werden Beschäftigte vor Infektionen durch SARS-CoV-2 geschützt?,Welche Schutzmaßnahmen sollen in Unternehmen angewendet werden?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,Soll ich auch mit Coronaverdacht stillen?,0
Wie wird das neuartige Coronavirus übertragen?,Soll ich als Schwangere reisen?,0
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Wie ist COVID entstanden?,0
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Was weiß das Gesundheitsamt über mich?,0
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?",Was schützt gegen Corona?,0
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Sind meine Kinder besonders gefährdet?,0
"Was bedeutet es für Deutschland, wenn sich das neuartige Coronavirus hierzulande zunehmend ausbreitet?",Wie soll mit Kranken umgegangen werden?,0
"Was sollte die Bevölkerung tun, um die Verbreitung des Virus bestmöglich zu verlangsamen?",Was ist der aktuelle Stand zum Virus?,0
Wie kann man sich vor einer Ansteckung schützen?,Wie geht die Bundesregierung gegen Corona vor?,0
Welche Verhaltensempfehlungen sollten zum Schutz vor dem neuartigen Coronavirus im Alltag und im Miteinander beachtet werden?,Hilft eine FFP3 / FFP 2 Maske gegen Corona?,0
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Wie viel Leute bekommen Corona?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Helfen Gesichtsmasken?,0
Welchen Zweck erfüllt eine Quarantäne?,Was ist ein Coronavirus?,0
Wer muss in Quarantäne?,"Was hat sich dadurch geändert, daß Corona eine Pandemie ist?",0
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Wann ist Corona gefährlich?,0
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Sind meine Kinder besonders gefährdet?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Meine Kinder sind nicht krank, müssen aber betreut werden. Muss ich Urlaub nehmen?",0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Wann kommt der Test zurück?,0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?",Welche Regeln gelten für eine Krankschreibung?,0
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",Wann gibt es eine Impfung gegen das Coronavirus?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,Welche Symptome bekommt man?,0
Wo finde ich weitere Informationen?,Muss sich jeder testen lassen?,0
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,Wie ist die Lage in Deutschland?,0
Wie wird das neuartige Coronavirus übertragen?,Kann ich trotz Isolation die Geburt in der Klinik haben?,0
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Was passiert wenn ich wegen Husten nach Hause geschickt wurde?,0
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Was darf mein Arbeitgeber über meine Gesundheit fragen?,0
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?",Was können wir über COVID-19 sagen?,0
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Wird bei Coronaverdacht mein Baby auch getestet?,0
"Was bedeutet es für Deutschland, wenn sich das neuartige Coronavirus hierzulande zunehmend ausbreitet?",Wo kommt Corona her?,0
"Was sollte die Bevölkerung tun, um die Verbreitung des Virus bestmöglich zu verlangsamen?",Wo gibt es Masken?,0
Wie kann man sich vor einer Ansteckung schützen?,Gibt es eine Infozentrale?,0
Welche Verhaltensempfehlungen sollten zum Schutz vor dem neuartigen Coronavirus im Alltag und im Miteinander beachtet werden?,Was können wir über COVID-19 sagen?,0
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Welche Symptome bekommt man?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Sollte ich eine Gesichtsmaske tragen?,0
Welchen Zweck erfüllt eine Quarantäne?,Was ist Corona?,0
Wer muss in Quarantäne?,Was passiert wenn ich das Coronavirus bekomme?,0
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Hat COVID-19 Auswirkungen auf das ungeborene Kind?,0
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Wie kann man das Virus behandeln?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Wann kommt der Test zurück?,0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Kommt COVID aus dem Labor?,0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?",Was muss bei Versammlungen beachtet werden?,0
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",Was können wir über COVID-19 sagen?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,Sollte ich eine Gesichtsmaske tragen?,0
Wo finde ich weitere Informationen?,"Worauf müssen Labormitarbeiter achten, wenn sie in einem Testlabor arbeiten?",0
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,"Ich bin schwanger und fühle mich krank, was kann ich tun?",0
Wie wird das neuartige Coronavirus übertragen?,Gibt es eine Impfung gegen Corona?,0
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Was muss ich als Arbeitgeber für die Gesundheit meiner Mitarbeiter tun?,0
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Welche Symptome bekommt man?,0
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?","Wie schlimm ist es, Corona zu haben?",0
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Was kann man gegen Corona machen?,0
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Wo ist es wegen Corona gefährlich?,0
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Was passiert wenn ich das Coronavirus bekomme?,0
Welchen Zweck erfüllt eine Quarantäne?,Welche Vorsorge kann ich als Arbeitgeber durchführen?,0
Wer muss in Quarantäne?,"Ist es gefährlich, nach Südamerika oder Nordamerika zu fliegen?",0
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Was will man mit Quaranäne erreichen?,0
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Was kann ich tun um mich zu schützen?,0
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Ich bin schwanger, wie funktioniert die Isolation?",0
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Wer ist gefährdet?,0
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?",Was muss mein Arbeitgeber für meine Gesundheit tun?,0
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",Was kann man gegen Corona machen?,0
Was ist über die Ursache dieses Ausbruchs bekannt?,"Wenn ich Corona habe, wird mir das Baby weggenommen?",0
Wo finde ich weitere Informationen?,Wie infiziert man sich mit Corona?,0
Was wissen wir derzeitig zu SARS-CoV-2?,Kann ich trotz Isolation die Geburt in der Klinik haben?,0
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,Was ist Corona?,0
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Wie kann ich mich gegen Infektionen in einem Testlabor schützen?,0
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichem Kontakt zu SARS-CoV-2 im Gesundheitswesen eine Rolle?,"Kann mein Chef mich zwingen, auf Dienstreise zu fahren?",0
Gibt es Empfehlungen zum ressourcenschonenden Einsatz von Schutzausrüstung für niedergelassene Ärzte sowie Krankenhäuser und Kliniken?,Wo kommt Corona her?,0
Wie verhalte ich mich in der derzeitigen Situation als Bote von diagnostischen Proben?,Wird mein Neugeborenes Kind auch auf Corona getestet?,0
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichen Kontakt zu SARS-CoV-2 im diagnostischen Labor eine Rolle?,Wo kann ich mich informieren?,0
Spielt im Warenverkehr ein berufsbedingtes Infektionsrisiko mit SARS-CoV-2 eine Rolle?,Wann macht eine Quarantäne Sinn?,0
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,"Was muss ich machen, wenn ich bei Jemanden mit Corona war?",0
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Wie kann ich die Verbreitung verlangsamen?,0
Welche Schutzmaßnahmen zum Schutz vor SARS-CoV-2 sind bei beruflichem Personenkontakt außerhalb des Gesundheitswesens zu ergreifen?,Sind meine Kinder besonders gefährdet?,0
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Wann gibt es eine Impfung gegen das Coronavirus?,0
Was wissen wir derzeitig zu SARS-CoV-2?,Wo kommt Corona her?,0
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,"Was soll ich machen, wenn ich Wehen bekomme und in Isolation bin?",0
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Was muss ich als Arbeitgeber für die Gesundheit meiner Mitarbeiter tun?,0
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichem Kontakt zu SARS-CoV-2 im Gesundheitswesen eine Rolle?,Macht eine Schutzmaske Sinn?,0
Gibt es Empfehlungen zum ressourcenschonenden Einsatz von Schutzausrüstung für niedergelassene Ärzte sowie Krankenhäuser und Kliniken?,"Was kann ich als Pfleger machen, wenn der Kunde erkältet ist?",0
Wie verhalte ich mich in der derzeitigen Situation als Bote von diagnostischen Proben?,Sind die Mitarbeiter eines Logistikunternehmens einer Gefahr durch Transportgüter ausgesetzt?,0
Welche Schutzmaßnahmen spielen bei beruflichen Tätigkeiten mit möglichen Kontakt zu SARS-CoV-2 im diagnostischen Labor eine Rolle?,Wie soll mit Kranken umgegangen werden?,0
Spielt im Warenverkehr ein berufsbedingtes Infektionsrisiko mit SARS-CoV-2 eine Rolle?,"Kann mein Chef mich zwingen, auf Dienstreise zu fahren?",0
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,Wass passiert wenn ich jemanden wegen Husten nach Hause schicke?,0
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Woran erkenne ich Corona?,0
Welche Schutzmaßnahmen zum Schutz vor SARS-CoV-2 sind bei beruflichem Personenkontakt außerhalb des Gesundheitswesens zu ergreifen?,Was wird getan gegen Corona?,0
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Wie schütze ich mich vor Corona?,0
Was wissen wir derzeitig zu SARS-CoV-2?,Wieso muss ich in Quarantäne?,0
Welche berufsbedingten Tätigkeiten haben das größte Infektionsrisiko mit SARS-CoV-2?,Wass passiert wenn ich jemanden wegen Husten nach Hause schicke?,0
Was sollte getan werden um berufsbedingte Infektionsrisiken zu vermeiden?,Wann kommt der Test zurück?,0
Gibt es in abwassertechnischen Anlagen ein erhöhtes berufsbedingtes Infektionsrisiko mit SARS-CoV-2?,Was bringt die Quarantäne?,0
Was müssen Bestatter im Zusammenhang mit SARS-CoV-2 beachten?,Wie bekomme ich einen Mundschutz?,0
Stellen Abtrennungen in Form von Schutzscheiben/-folien eine Maßnahme zum Schutz vor Covid-19 Infektionen im Einzelhandel dar?,Macht die Pneumokokkenimpfung Sinn?,0
Bin ich als Schwangere durch das Coronavirus gefährdeter als andere Frauen?,Ich hatte Kontakt mit einem Coronakranken. Was muss ich tun?,0
"Welche Auswirkungen hat das Coronavirus auf mein Baby, wenn bei mir eine Infektion diagnostiziert wird?",Wie kann ich mich auf der Arbeit vor einer Infektion schützen?,0
"Was kann ich tun, um mein Risiko, am Coronavirus zu erkranken, zu verringern?",Ist Corona in der Schwangerschaft gefährlich?,0
"Welche Reisehinweise gelten, wenn ich schwanger bin?",Wie wird mit Grenzgängern verfahren?,0
"Was gilt, wenn Sie engen Kontakt zu Personen hatten, die auf COVID-19 positiv getestet wurden?","Woran erkenne ich, daß ich mich testen lassen sollte?",0
"Was soll ich tun, wenn ich positiv auf das Coronavirus getestet wurde?",Welche Symptome bekommt man?,0
Wann sollten Sie isoliert werden?,Wann kommt der Test zurück?,0
Kriterien zur Aufhebung von Isolierungsmaßnahmen und zur Entlassung aus dem Krankenhaus,Haben Mitarbeiter in einer Kläranlage ein erhöhte Gefahr der Infektion?,0
"Was soll ich tun, wenn ich aufgefordert werde, mich selbst zu isolieren?","Wie schütze ich mich vor Ansteckung bei, durch meinen Job bedingten, Kontakt zu Personen?",0
"Kann ich trotzdem an meinen vorgeburtlichen Terminen teilnehmen, wenn ich mich selbst isoliert habe?",Was kann der Arzt gegen Corona tun?,0
"Was mache ich, wenn ich mich unwohl fühle oder mir während der Selbstisolation Sorgen um mein Baby mache?","Worauf muss ich aufpassen, wenn ich schwanger bin?",0
"Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 darauf auswirken, wo ich gebäre?",Wie lange dauert es bis ich krank werde?,0
Wird sich die Selbstisolierung aufgrund einer vermuteten oder bestätigten Infektion mit COVID-19 auf meine Geburt auswirken?,"Was kann ich als Pfleger machen, wenn der Kunde erkältet ist?",0
"Was passiert, wenn ich während meiner Selbstisolationsphase Wehen bekomme?",Soll ich eine Schutzmaske tragen?,0
"Kann ich sicher sein, dass ich zur Geburt eine Begleitperson mit in die Klinik nehmen kann?",Wie schnell bekomme ich die Testergebnisse?,0
Könnte ich meinem Baby das Coronavirus übertragen?,Warum ist Quaratäne sinnvoll?,0
Wird mein Baby auf Coronavirus getestet?,Wie ist die Prognose der Infektionszahlen?,0
"Kann ich bei meinem Baby bleiben, wenn das Coronavirus bei mir vermutet oder bestätigt wird?",Gibt es eine Impfung gegen Corona?,0
Kann ich mein Baby stillen?,Was kann ich tun um mich zu schützen?,0
Welche Symptome bekomme ich von Corona?,Was kann das RKI befehlen?,0
